Id,Weekly_Sales
28_33_2013-07-26,8378.26
28_34_2012-11-02,17948.09
28_34_2012-11-09,17603.57
28_34_2012-11-16,17638.88
28_34_2012-11-23,17773.53
28_34_2012-11-30,18008.5
28_34_2012-12-07,17691.89
28_34_2012-12-14,17727.69
28_34_2012-12-21,17729.1
28_34_2012-12-28,17758.05
28_34_2013-01-04,17594.41
28_34_2013-01-11,17665.11
28_34_2013-01-18,17663.88
28_34_2013-01-25,17682.97
28_34_2013-02-01,17632.23
28_34_2013-02-08,17695.5
28_34_2013-02-15,17687.01
28_34_2013-02-22,17696.54
28_34_2013-03-01,17675.98
28_34_2013-03-08,17705.53
28_34_2013-03-15,17688.34
28_34_2013-03-22,17690.96
28_34_2013-03-29,17680.27
28_34_2013-04-05,17692.91
28_34_2013-04-12,17680.89
28_34_2013-04-19,17685.09
28_34_2013-04-26,17681.31
28_34_2013-05-03,17688.15
28_34_2013-05-10,17682.22
28_34_2013-05-17,17686.37
28_34_2013-05-24,17684.56
28_34_2013-05-31,17687.71
28_34_2013-06-07,17684.4
28_34_2013-06-14,17686.84
28_34_2013-06-21,17685.31
28_34_2013-06-28,17686.6
28_34_2013-07-05,17684.78
28_34_2013-07-12,17686.18
28_34_2013-07-19,17685.16
28_34_2013-07-26,17685.9
28_35_2012-11-02,2714.89
28_35_2012-11-09,2662.78
28_35_2012-11-16,2668.12
28_35_2012-11-23,2688.48
28_35_2012-11-30,2724.03
28_35_2012-12-07,2676.14
28_35_2012-12-14,2681.55
28_35_2012-12-21,2681.76
28_35_2012-12-28,2686.14
28_35_2013-01-04,2661.39
28_35_2013-01-11,2672.09
28_35_2013-01-18,2671.9
28_35_2013-01-25,2674.79
28_35_2013-02-01,2667.11
28_35_2013-02-08,2676.68
28_35_2013-02-15,2675.4
28_35_2013-02-22,2676.84
28_35_2013-03-01,2673.73
28_35_2013-03-08,2678.2
28_35_2013-03-15,2675.6
28_35_2013-03-22,2675.99
28_35_2013-03-29,2674.38
28_35_2013-04-05,2676.29
28_35_2013-04-12,2674.47
28_35_2013-04-19,2675.11
28_35_2013-04-26,2674.54
28_35_2013-05-03,2675.57
28_35_2013-05-10,2674.67
28_35_2013-05-17,2675.3
28_35_2013-05-24,2675.03
28_35_2013-05-31,2675.5
28_35_2013-06-07,2675.0
28_35_2013-06-14,2675.37
28_35_2013-06-21,2675.14
28_35_2013-06-28,2675.34
28_35_2013-07-05,2675.06
28_35_2013-07-12,2675.27
28_35_2013-07-19,2675.12
28_35_2013-07-26,2675.23
28_36_2012-11-02,1828.99
28_36_2012-11-09,1793.89
28_36_2012-11-16,1797.49
28_36_2012-11-23,1811.21
28_36_2012-11-30,1835.15
28_36_2012-12-07,1802.89
28_36_2012-12-14,1806.54
28_36_2012-12-21,1806.68
28_36_2012-12-28,1809.63
28_36_2013-01-04,1792.95
28_36_2013-01-11,1800.16
28_36_2013-01-18,1800.03
28_36_2013-01-25,1801.98
28_36_2013-02-01,1796.81
28_36_2013-02-08,1803.25
28_36_2013-02-15,1802.39
28_36_2013-02-22,1803.36
28_36_2013-03-01,1801.27
28_36_2013-03-08,1804.28
28_36_2013-03-15,1802.52
28_36_2013-03-22,1802.79
28_36_2013-03-29,1801.7
28_36_2013-04-05,1802.99
28_36_2013-04-12,1801.77
28_36_2013-04-19,1802.19
28_36_2013-04-26,1801.81
28_36_2013-05-03,1802.51
28_36_2013-05-10,1801.9
28_36_2013-05-17,1802.32
28_36_2013-05-24,1802.14
28_36_2013-05-31,1802.46
28_36_2013-06-07,1802.12
28_36_2013-06-14,1802.37
28_36_2013-06-21,1802.22
28_36_2013-06-28,1802.35
28_36_2013-07-05,1802.16
28_36_2013-07-12,1802.3
28_36_2013-07-19,1802.2
28_36_2013-07-26,1802.28
28_37_2012-11-02,2010.46
28_37_2012-11-09,1971.86
28_37_2012-11-16,1975.82
28_37_2012-11-23,1990.9
28_37_2012-11-30,2017.22
28_37_2012-12-07,1981.76
28_37_2012-12-14,1985.77
28_37_2012-12-21,1985.93
28_37_2012-12-28,1989.17
28_37_2013-01-04,1970.84
28_37_2013-01-11,1978.76
28_37_2013-01-18,1978.62
28_37_2013-01-25,1980.76
28_37_2013-02-01,1975.07
28_37_2013-02-08,1982.16
28_37_2013-02-15,1981.21
28_37_2013-02-22,1982.28
28_37_2013-03-01,1979.98
28_37_2013-03-08,1983.29
28_37_2013-03-15,1981.36
28_37_2013-03-22,1981.65
28_37_2013-03-29,1980.46
28_37_2013-04-05,1981.87
28_37_2013-04-12,1980.53
28_37_2013-04-19,1981.0
28_37_2013-04-26,1980.57
28_37_2013-05-03,1981.34
28_37_2013-05-10,1980.67
28_37_2013-05-17,1981.14
28_37_2013-05-24,1980.94
28_37_2013-05-31,1981.29
28_37_2013-06-07,1980.92
28_37_2013-06-14,1981.19
28_37_2013-06-21,1981.02
28_37_2013-06-28,1981.16
28_37_2013-07-05,1980.96
28_37_2013-07-12,1981.12
28_37_2013-07-19,1981.0
28_37_2013-07-26,1981.09
28_38_2012-11-02,49909.39
28_38_2012-11-09,48951.38
28_38_2012-11-16,49049.58
28_38_2012-11-23,49423.99
28_38_2012-11-30,50077.39
28_38_2012-12-07,49196.98
28_38_2012-12-14,49296.53
28_38_2012-12-21,49300.45
28_38_2012-12-28,49380.96
28_38_2013-01-04,48925.9
28_38_2013-01-11,49122.51
28_38_2013-01-18,49119.09
28_38_2013-01-25,49172.17
28_38_2013-02-01,49031.07
28_38_2013-02-08,49207.01
28_38_2013-02-15,49183.4
28_38_2013-02-22,49209.89
28_38_2013-03-01,49152.72
28_38_2013-03-08,49234.91
28_38_2013-03-15,49187.08
28_38_2013-03-22,49194.38
28_38_2013-03-29,49164.65
28_38_2013-04-05,49199.79
28_38_2013-04-12,49166.39
28_38_2013-04-19,49178.05
28_38_2013-04-26,49167.55
28_38_2013-05-03,49186.56
28_38_2013-05-10,49170.08
28_38_2013-05-17,49181.62
28_38_2013-05-24,49176.57
28_38_2013-05-31,49185.35
28_38_2013-06-07,49176.14
28_38_2013-06-14,49182.94
28_38_2013-06-21,49178.66
28_38_2013-06-28,49182.25
28_38_2013-07-05,49177.2
28_38_2013-07-12,49181.08
28_38_2013-07-19,49178.26
28_38_2013-07-26,49180.31
28_40_2012-11-02,46883.25
28_40_2012-11-09,45983.33
28_40_2012-11-16,46075.57
28_40_2012-11-23,46427.28
28_40_2012-11-30,47041.07
28_40_2012-12-07,46214.04
28_40_2012-12-14,46307.56
28_40_2012-12-21,46311.24
28_40_2012-12-28,46386.86
28_40_2013-01-04,45959.4
28_40_2013-01-11,46144.08
28_40_2013-01-18,46140.87
28_40_2013-01-25,46190.74
28_40_2013-02-01,46058.19
28_40_2013-02-08,46223.46
28_40_2013-02-15,46201.28
28_40_2013-02-22,46226.16
28_40_2013-03-01,46172.46
28_40_2013-03-08,46249.66
28_40_2013-03-15,46204.74
28_40_2013-03-22,46211.59
28_40_2013-03-29,46183.67
28_40_2013-04-05,46216.68
28_40_2013-04-12,46185.3
28_40_2013-04-19,46196.26
28_40_2013-04-26,46186.39
28_40_2013-05-03,46204.25
28_40_2013-05-10,46188.77
28_40_2013-05-17,46199.61
28_40_2013-05-24,46194.87
28_40_2013-05-31,46203.11
28_40_2013-06-07,46194.46
28_40_2013-06-14,46200.85
28_40_2013-06-21,46196.83
28_40_2013-06-28,46200.2
28_40_2013-07-05,46195.45
28_40_2013-07-12,46199.1
28_40_2013-07-19,46196.45
28_40_2013-07-26,46198.38
28_41_2012-11-02,1405.41
28_41_2012-11-09,1378.43
28_41_2012-11-16,1381.2
28_41_2012-11-23,1391.74
28_41_2012-11-30,1410.14
28_41_2012-12-07,1385.35
28_41_2012-12-14,1388.15
28_41_2012-12-21,1388.26
28_41_2012-12-28,1390.53
28_41_2013-01-04,1377.72
28_41_2013-01-11,1383.25
28_41_2013-01-18,1383.16
28_41_2013-01-25,1384.65
28_41_2013-02-01,1380.68
28_41_2013-02-08,1385.63
28_41_2013-02-15,1384.97
28_41_2013-02-22,1385.71
28_41_2013-03-01,1384.1
28_41_2013-03-08,1386.42
28_41_2013-03-15,1385.07
28_41_2013-03-22,1385.28
28_41_2013-03-29,1384.44
28_41_2013-04-05,1385.43
28_41_2013-04-12,1384.49
28_41_2013-04-19,1384.82
28_41_2013-04-26,1384.52
28_41_2013-05-03,1385.06
28_41_2013-05-10,1384.59
28_41_2013-05-17,1384.92
28_41_2013-05-24,1384.78
28_41_2013-05-31,1385.02
28_41_2013-06-07,1384.76
28_41_2013-06-14,1384.96
28_41_2013-06-21,1384.83
28_41_2013-06-28,1384.94
28_41_2013-07-05,1384.79
28_41_2013-07-12,1384.9
28_41_2013-07-19,1384.82
28_41_2013-07-26,1384.88
28_42_2012-11-02,6436.29
28_42_2012-11-09,6312.74
28_42_2012-11-16,6325.41
28_42_2012-11-23,6373.69
28_42_2012-11-30,6457.95
28_42_2012-12-07,6344.42
28_42_2012-12-14,6357.25
28_42_2012-12-21,6357.76
28_42_2012-12-28,6368.14
28_42_2013-01-04,6309.46
28_42_2013-01-11,6334.81
28_42_2013-01-18,6334.37
28_42_2013-01-25,6341.22
28_42_2013-02-01,6323.02
28_42_2013-02-08,6345.71
28_42_2013-02-15,6342.66
28_42_2013-02-22,6346.08
28_42_2013-03-01,6338.71
28_42_2013-03-08,6349.31
28_42_2013-03-15,6343.14
28_42_2013-03-22,6344.08
28_42_2013-03-29,6340.25
28_42_2013-04-05,6344.78
28_42_2013-04-12,6340.47
28_42_2013-04-19,6341.97
28_42_2013-04-26,6340.62
28_42_2013-05-03,6343.07
28_42_2013-05-10,6340.95
28_42_2013-05-17,6342.43
28_42_2013-05-24,6341.78
28_42_2013-05-31,6342.91
28_42_2013-06-07,6341.73
28_42_2013-06-14,6342.6
28_42_2013-06-21,6342.05
28_42_2013-06-28,6342.52
28_42_2013-07-05,6341.86
28_42_2013-07-12,6342.36
28_42_2013-07-19,6342.0
28_42_2013-07-26,6342.26
28_44_2012-11-02,4557.65
28_44_2012-11-09,4470.17
28_44_2012-11-16,4479.13
28_44_2012-11-23,4513.32
28_44_2012-11-30,4572.99
28_44_2012-12-07,4492.59
28_44_2012-12-14,4501.68
28_44_2012-12-21,4502.04
28_44_2012-12-28,4509.39
28_44_2013-01-04,4467.84
28_44_2013-01-11,4485.79
28_44_2013-01-18,4485.48
28_44_2013-01-25,4490.33
28_44_2013-02-01,4477.44
28_44_2013-02-08,4493.51
28_44_2013-02-15,4491.35
28_44_2013-02-22,4493.77
28_44_2013-03-01,4488.55
28_44_2013-03-08,4496.06
28_44_2013-03-15,4491.69
28_44_2013-03-22,4492.36
28_44_2013-03-29,4489.64
28_44_2013-04-05,4492.85
28_44_2013-04-12,4489.8
28_44_2013-04-19,4490.86
28_44_2013-04-26,4489.91
28_44_2013-05-03,4491.64
28_44_2013-05-10,4490.14
28_44_2013-05-17,4491.19
28_44_2013-05-24,4490.73
28_44_2013-05-31,4491.53
28_44_2013-06-07,4490.69
28_44_2013-06-14,4491.31
28_44_2013-06-21,4490.92
28_44_2013-06-28,4491.25
28_44_2013-07-05,4490.79
28_44_2013-07-12,4491.14
28_44_2013-07-19,4490.88
28_44_2013-07-26,4491.07
28_45_2012-11-02,11.86
28_45_2012-11-09,11.63
28_45_2012-12-14,11.72
28_45_2012-12-21,11.72
28_45_2013-01-04,11.63
28_45_2013-01-25,11.69
28_45_2013-02-08,11.7
28_46_2012-11-02,20727.45
28_46_2012-11-09,20329.59
28_46_2012-11-16,20370.37
28_46_2012-11-23,20525.86
28_46_2012-11-30,20797.22
28_46_2012-12-07,20431.59
28_46_2012-12-14,20472.93
28_46_2012-12-21,20474.56
28_46_2012-12-28,20507.99
28_46_2013-01-04,20319.01
28_46_2013-01-11,20400.66
28_46_2013-01-18,20399.23
28_46_2013-01-25,20421.28
28_46_2013-02-01,20362.68
28_46_2013-02-08,20435.75
28_46_2013-02-15,20425.94
28_46_2013-02-22,20436.94
28_46_2013-03-01,20413.2
28_46_2013-03-08,20447.34
28_46_2013-03-15,20427.47
28_46_2013-03-22,20430.5
28_46_2013-03-29,20418.16
28_46_2013-04-05,20432.75
28_46_2013-04-12,20418.88
28_46_2013-04-19,20423.72
28_46_2013-04-26,20419.36
28_46_2013-05-03,20427.26
28_46_2013-05-10,20420.41
28_46_2013-05-17,20425.21
28_46_2013-05-24,20423.11
28_46_2013-05-31,20426.75
28_46_2013-06-07,20422.93
28_46_2013-06-14,20425.75
28_46_2013-06-21,20423.98
28_46_2013-06-28,20425.47
28_46_2013-07-05,20423.37
28_46_2013-07-12,20424.98
28_46_2013-07-19,20423.81
28_46_2013-07-26,20424.66
28_47_2013-02-01,28.48
28_47_2013-04-26,28.56
28_47_2013-05-03,28.57
28_47_2013-05-17,28.57
28_49_2012-11-02,13431.21
28_49_2012-11-09,13173.4
28_49_2012-11-16,13199.83
28_49_2012-11-23,13300.58
28_49_2012-11-30,13476.42
28_49_2012-12-07,13239.49
28_49_2012-12-14,13266.28
28_49_2012-12-21,13267.34
28_49_2012-12-28,13289.0
28_49_2013-01-04,13166.54
28_49_2013-01-11,13219.45
28_49_2013-01-18,13218.53
28_49_2013-01-25,13232.82
28_49_2013-02-01,13194.84
28_49_2013-02-08,13242.19
28_49_2013-02-15,13235.84
28_49_2013-02-22,13242.97
28_49_2013-03-01,13227.58
28_49_2013-03-08,13249.7
28_49_2013-03-15,13236.83
28_49_2013-03-22,13238.79
28_49_2013-03-29,13230.79
28_49_2013-04-05,13240.25
28_49_2013-04-12,13231.26
28_49_2013-04-19,13234.4
28_49_2013-04-26,13231.57
28_49_2013-05-03,13236.69
28_49_2013-05-10,13232.25
28_49_2013-05-17,13235.36
28_49_2013-05-24,13234.0
28_49_2013-05-31,13236.36
28_49_2013-06-07,13233.88
28_49_2013-06-14,13235.72
28_49_2013-06-21,13234.56
28_49_2013-06-28,13235.53
28_49_2013-07-05,13234.17
28_49_2013-07-12,13235.21
28_49_2013-07-19,13234.46
28_49_2013-07-26,13235.01
28_52_2012-11-02,2684.79
28_52_2012-11-09,2633.26
28_52_2012-11-16,2638.54
28_52_2012-11-23,2658.68
28_52_2012-11-30,2693.83
28_52_2012-12-07,2646.47
28_52_2012-12-14,2651.82
28_52_2012-12-21,2652.03
28_52_2012-12-28,2656.36
28_52_2013-01-04,2631.89
28_52_2013-01-11,2642.46
28_52_2013-01-18,2642.28
28_52_2013-01-25,2645.13
28_52_2013-02-01,2637.54
28_52_2013-02-08,2647.01
28_52_2013-02-15,2645.74
28_52_2013-02-22,2647.16
28_52_2013-03-01,2644.09
28_52_2013-03-08,2648.51
28_52_2013-03-15,2645.94
28_52_2013-03-22,2646.33
28_52_2013-03-29,2644.73
28_52_2013-04-05,2646.62
28_52_2013-04-12,2644.82
28_52_2013-04-19,2645.45
28_52_2013-04-26,2644.88
28_52_2013-05-03,2645.91
28_52_2013-05-10,2645.02
28_52_2013-05-17,2645.64
28_52_2013-05-24,2645.37
28_52_2013-05-31,2645.84
28_52_2013-06-07,2645.35
28_52_2013-06-14,2645.71
28_52_2013-06-21,2645.48
28_52_2013-06-28,2645.68
28_52_2013-07-05,2645.4
28_52_2013-07-12,2645.61
28_52_2013-07-19,2645.46
28_52_2013-07-26,2645.57
28_54_2012-11-02,88.54
28_54_2012-11-09,86.84
28_54_2012-11-16,87.01
28_54_2012-11-23,87.68
28_54_2012-11-30,88.84
28_54_2012-12-07,87.27
28_54_2012-12-14,87.45
28_54_2012-12-21,87.46
28_54_2012-12-28,87.6
28_54_2013-01-11,87.14
28_54_2013-01-25,87.23
28_54_2013-02-01,86.98
28_54_2013-02-08,87.29
28_54_2013-02-15,87.25
28_54_2013-02-22,87.3
28_54_2013-03-01,87.19
28_54_2013-03-08,87.34
28_54_2013-03-15,87.26
28_54_2013-03-22,87.27
28_54_2013-04-12,87.22
28_54_2013-04-19,87.24
28_54_2013-05-10,87.23
28_54_2013-05-17,87.25
28_54_2013-05-24,87.24
28_54_2013-05-31,87.25
28_54_2013-06-07,87.24
28_54_2013-06-14,87.25
28_54_2013-06-21,87.24
28_54_2013-07-05,87.24
28_54_2013-07-12,87.25
28_54_2013-07-19,87.24
28_55_2012-11-02,11122.67
28_55_2012-11-09,10909.17
28_55_2012-11-16,10931.06
28_55_2012-11-23,11014.5
28_55_2012-11-30,11160.11
28_55_2012-12-07,10963.91
28_55_2012-12-14,10986.09
28_55_2012-12-21,10986.97
28_55_2012-12-28,11004.91
28_55_2013-01-04,10903.49
28_55_2013-01-11,10947.31
28_55_2013-01-18,10946.55
28_55_2013-01-25,10958.38
28_55_2013-02-01,10926.93
28_55_2013-02-08,10966.14
28_55_2013-02-15,10960.88
28_55_2013-02-22,10966.78
28_55_2013-03-01,10954.04
28_55_2013-03-08,10972.36
28_55_2013-03-15,10961.7
28_55_2013-03-22,10963.33
28_55_2013-03-29,10956.7
28_55_2013-04-05,10964.53
28_55_2013-04-12,10957.09
28_55_2013-04-19,10959.69
28_55_2013-04-26,10957.35
28_55_2013-05-03,10961.58
28_55_2013-05-10,10957.91
28_55_2013-05-17,10960.48
28_55_2013-05-24,10959.36
28_55_2013-05-31,10961.31
28_55_2013-06-07,10959.26
28_55_2013-06-14,10960.78
28_55_2013-06-21,10959.82
28_55_2013-06-28,10960.62
28_55_2013-07-05,10959.5
28_55_2013-07-12,10960.36
28_55_2013-07-19,10959.73
28_55_2013-07-26,10960.19
28_56_2012-11-02,734.69
28_56_2012-11-09,720.59
28_56_2012-11-16,722.04
28_56_2012-11-23,727.55
28_56_2012-11-30,737.17
28_56_2012-12-07,724.21
28_56_2012-12-14,725.67
28_56_2012-12-21,725.73
28_56_2012-12-28,726.91
28_56_2013-01-04,720.21
28_56_2013-01-11,723.11
28_56_2013-01-18,723.06
28_56_2013-01-25,723.84
28_56_2013-02-01,721.76
28_56_2013-02-08,724.35
28_56_2013-02-15,724.01
28_56_2013-02-22,724.4
28_56_2013-03-01,723.55
28_56_2013-03-08,724.76
28_56_2013-03-15,724.06
28_56_2013-03-22,724.17
28_56_2013-03-29,723.73
28_56_2013-04-05,724.25
28_56_2013-04-12,723.75
28_56_2013-04-19,723.93
28_56_2013-04-26,723.77
28_56_2013-05-03,724.05
28_56_2013-05-10,723.81
28_56_2013-05-17,723.98
28_56_2013-05-24,723.9
28_56_2013-05-31,724.03
28_56_2013-06-07,723.9
28_56_2013-06-14,724.0
28_56_2013-06-21,723.94
28_56_2013-06-28,723.99
28_56_2013-07-05,723.91
28_56_2013-07-12,723.97
28_56_2013-07-19,723.93
28_56_2013-07-26,723.96
28_58_2012-11-02,4878.26
28_58_2012-11-09,4784.62
28_58_2012-11-16,4794.22
28_58_2012-12-14,4818.36
28_58_2012-12-21,4818.74
28_58_2012-12-28,4826.61
28_58_2013-01-04,4782.13
28_58_2013-01-11,4801.35
28_58_2013-01-18,4801.01
28_58_2013-01-25,4806.2
28_58_2013-02-01,4792.41
28_58_2013-02-08,4809.61
28_58_2013-02-15,4807.3
28_58_2013-02-22,4809.89
28_58_2013-03-15,4807.66
28_58_2013-03-22,4808.37
28_58_2013-03-29,4805.47
28_58_2013-04-05,4808.9
28_58_2013-04-12,4805.64
28_58_2013-04-19,4806.78
28_58_2013-04-26,4805.75
28_58_2013-05-31,4807.49
28_58_2013-06-07,4806.59
28_58_2013-06-14,4807.25
28_58_2013-06-21,4806.84
28_58_2013-06-28,4807.19
28_58_2013-07-05,4806.69
28_58_2013-07-12,4807.07
28_58_2013-07-19,4806.8
28_58_2013-07-26,4807.0
28_59_2012-11-02,847.7
28_59_2012-11-09,831.43
28_59_2012-11-16,833.09
28_59_2012-11-23,839.45
28_59_2012-11-30,850.55
28_59_2012-12-07,835.6
28_59_2012-12-14,837.29
28_59_2012-12-21,837.36
28_59_2012-12-28,838.72
28_59_2013-01-04,830.99
28_59_2013-01-11,834.33
28_59_2013-01-18,834.27
28_59_2013-01-25,835.18
28_59_2013-02-01,832.78
28_59_2013-02-08,835.77
28_59_2013-02-15,835.37
28_59_2013-02-22,835.82
28_59_2013-03-01,834.85
28_59_2013-03-08,836.24
28_59_2013-03-15,835.43
28_59_2013-03-22,835.55
28_59_2013-03-29,835.05
28_59_2013-04-05,835.65
28_59_2013-04-12,835.08
28_59_2013-04-19,835.28
28_59_2013-04-26,835.1
28_59_2013-05-03,835.42
28_59_2013-05-10,835.14
28_59_2013-05-17,835.34
28_59_2013-05-24,835.25
28_59_2013-05-31,835.4
28_59_2013-06-07,835.24
28_59_2013-06-14,835.36
28_59_2013-06-21,835.29
28_59_2013-06-28,835.35
28_59_2013-07-05,835.26
28_59_2013-07-12,835.33
28_59_2013-07-19,835.28
28_59_2013-07-26,835.31
28_60_2012-11-02,675.44
28_60_2012-11-09,662.47
28_60_2012-11-16,663.8
28_60_2012-11-23,668.87
28_60_2012-11-30,677.71
28_60_2012-12-07,665.79
28_60_2012-12-14,667.14
28_60_2012-12-21,667.2
28_60_2012-12-28,668.28
28_60_2013-01-04,662.13
28_60_2013-01-11,664.79
28_60_2013-01-18,664.74
28_60_2013-01-25,665.46
28_60_2013-02-01,663.55
28_60_2013-02-08,665.93
28_60_2013-02-15,665.61
28_60_2013-02-22,665.97
28_60_2013-03-01,665.2
28_60_2013-03-08,666.31
28_60_2013-03-15,665.66
28_60_2013-03-22,665.76
28_60_2013-03-29,665.36
28_60_2013-04-05,665.83
28_60_2013-04-12,665.38
28_60_2013-04-19,665.54
28_60_2013-04-26,665.4
28_60_2013-05-03,665.65
28_60_2013-05-10,665.43
28_60_2013-05-17,665.59
28_60_2013-05-24,665.52
28_60_2013-05-31,665.64
28_60_2013-06-07,665.51
28_60_2013-06-14,665.6
28_60_2013-06-21,665.55
28_60_2013-06-28,665.6
28_60_2013-07-05,665.53
28_60_2013-07-12,665.58
28_60_2013-07-19,665.54
28_60_2013-07-26,665.57
28_67_2012-11-02,6502.12
28_67_2012-11-09,6377.31
28_67_2012-11-16,6390.1
28_67_2012-11-23,6438.88
28_67_2012-11-30,6524.0
28_67_2012-12-07,6409.31
28_67_2012-12-14,6422.28
28_67_2012-12-21,6422.79
28_67_2012-12-28,6433.27
28_67_2013-01-04,6373.99
28_67_2013-01-11,6399.6
28_67_2013-01-18,6399.16
28_67_2013-01-25,6406.07
28_67_2013-02-01,6387.69
28_67_2013-02-08,6410.61
28_67_2013-02-15,6407.54
28_67_2013-02-22,6410.99
28_67_2013-03-01,6403.54
28_67_2013-03-08,6414.25
28_67_2013-03-15,6408.02
28_67_2013-03-22,6408.97
28_67_2013-03-29,6405.09
28_67_2013-04-05,6409.67
28_67_2013-04-12,6405.32
28_67_2013-04-19,6406.84
28_67_2013-04-26,6405.47
28_67_2013-05-03,6407.95
28_67_2013-05-10,6405.8
28_67_2013-05-17,6407.3
28_67_2013-05-24,6406.65
28_67_2013-05-31,6407.79
28_67_2013-06-07,6406.59
28_67_2013-06-14,6407.48
28_67_2013-06-21,6406.92
28_67_2013-06-28,6407.39
28_67_2013-07-05,6406.73
28_67_2013-07-12,6407.23
28_67_2013-07-19,6406.87
28_67_2013-07-26,6407.13
28_71_2012-11-02,6937.57
28_71_2012-11-09,6804.4
28_71_2012-11-16,6818.05
28_71_2012-11-23,6870.1
28_71_2012-11-30,6960.92
28_71_2012-12-07,6838.54
28_71_2012-12-14,6852.38
28_71_2012-12-21,6852.93
28_71_2012-12-28,6864.11
28_71_2013-01-04,6800.86
28_71_2013-01-11,6828.19
28_71_2013-01-18,6827.71
28_71_2013-01-25,6835.09
28_71_2013-02-01,6815.48
28_71_2013-02-08,6839.94
28_71_2013-02-15,6836.65
28_71_2013-02-22,6840.34
28_71_2013-03-01,6832.39
28_71_2013-03-08,6843.81
28_71_2013-03-15,6837.17
28_71_2013-03-22,6838.18
28_71_2013-03-29,6834.05
28_71_2013-04-05,6838.93
28_71_2013-04-12,6834.29
28_71_2013-04-19,6835.91
28_71_2013-04-26,6834.45
28_71_2013-05-03,6837.09
28_71_2013-05-10,6834.8
28_71_2013-05-17,6836.41
28_71_2013-05-24,6835.71
28_71_2013-05-31,6836.92
28_71_2013-06-07,6835.64
28_71_2013-06-14,6836.59
28_71_2013-06-21,6836.0
28_71_2013-06-28,6836.49
28_71_2013-07-05,6835.79
28_71_2013-07-12,6836.33
28_71_2013-07-19,6835.94
28_71_2013-07-26,6836.22
28_72_2012-11-02,56021.98
28_72_2012-11-09,54946.64
28_72_2012-11-16,55056.86
28_72_2012-11-23,55477.13
28_72_2012-11-30,56210.56
28_72_2012-12-07,55222.32
28_72_2012-12-14,55334.06
28_72_2012-12-21,55338.46
28_72_2012-12-28,55428.82
28_72_2013-01-04,54918.04
28_72_2013-01-11,55138.73
28_72_2013-01-18,55134.88
28_72_2013-01-25,55194.47
28_72_2013-02-01,55036.08
28_72_2013-02-08,55233.58
28_72_2013-02-15,55207.07
28_72_2013-02-22,55236.8
28_72_2013-03-01,55172.64
28_72_2013-03-08,55264.89
28_72_2013-03-15,55211.21
28_72_2013-03-22,55219.39
28_72_2013-03-29,55186.03
28_72_2013-04-05,55225.48
28_72_2013-04-12,55187.98
28_72_2013-04-19,55201.07
28_72_2013-04-26,55189.28
28_72_2013-05-03,55210.62
28_72_2013-05-10,55192.12
28_72_2013-05-17,55205.08
28_72_2013-05-24,55199.41
28_72_2013-05-31,55209.26
28_72_2013-06-07,55198.92
28_72_2013-06-14,55206.56
28_72_2013-06-21,55201.75
28_72_2013-06-28,55205.79
28_72_2013-07-05,55200.11
28_72_2013-07-12,55204.47
28_72_2013-07-19,55201.3
28_72_2013-07-26,55203.6
28_74_2012-11-02,13247.97
28_74_2012-11-09,12993.68
28_74_2012-11-16,13019.75
28_74_2012-11-23,13119.13
28_74_2012-11-30,13292.57
28_74_2012-12-07,13058.87
28_74_2012-12-14,13085.3
28_74_2012-12-21,13086.34
28_74_2012-12-28,13107.71
28_74_2013-01-04,12986.92
28_74_2013-01-11,13039.1
28_74_2013-01-18,13038.2
28_74_2013-01-25,13052.29
28_74_2013-02-01,13014.83
28_74_2013-02-08,13061.54
28_74_2013-02-15,13055.27
28_74_2013-02-22,13062.3
28_74_2013-03-01,13047.12
28_74_2013-03-08,13068.94
28_74_2013-03-15,13056.25
28_74_2013-03-22,13058.18
28_74_2013-03-29,13050.29
28_74_2013-04-05,13059.62
28_74_2013-04-12,13050.75
28_74_2013-04-19,13053.85
28_74_2013-04-26,13051.06
28_74_2013-05-03,13056.11
28_74_2013-05-10,13051.73
28_74_2013-05-17,13054.8
28_74_2013-05-24,13053.46
28_74_2013-05-31,13055.78
28_74_2013-06-07,13053.34
28_74_2013-06-14,13055.15
28_74_2013-06-21,13054.01
28_74_2013-06-28,13054.96
28_74_2013-07-05,13053.62
28_74_2013-07-12,13054.65
28_74_2013-07-19,13053.9
28_74_2013-07-26,13054.45
28_79_2012-11-02,44112.86
28_79_2012-11-09,43266.11
28_79_2012-11-16,43352.9
28_79_2012-11-23,43683.83
28_79_2012-11-30,44261.35
28_79_2012-12-07,43483.19
28_79_2012-12-14,43571.18
28_79_2012-12-21,43574.64
28_79_2012-12-28,43645.8
28_79_2013-01-04,43243.59
28_79_2013-01-11,43417.37
28_79_2013-01-18,43414.34
28_79_2013-01-25,43461.26
28_79_2013-02-01,43336.54
28_79_2013-02-08,43492.05
28_79_2013-02-15,43471.18
28_79_2013-02-22,43494.6
28_79_2013-03-01,43444.07
28_79_2013-03-08,43516.71
28_79_2013-03-15,43474.44
28_79_2013-03-22,43480.89
28_79_2013-03-29,43454.62
28_79_2013-04-05,43485.68
28_79_2013-04-12,43456.15
28_79_2013-04-19,43466.46
28_79_2013-04-26,43457.17
28_79_2013-05-03,43473.98
28_79_2013-05-10,43459.41
28_79_2013-05-17,43469.61
28_79_2013-05-24,43465.15
28_79_2013-05-31,43472.91
